first_name,middle_name,last_name,full_name,gender,origin,c0,c1
sandra,,reuter,sandra reuter,0,pubmed,0.9984,0.0016
harmony,,reynolds,harmony reynolds,0,pubmed,0.9126,0.0874
karin,,rhodes,karin rhodes,0,pubmed,0.9926,0.0074
brent,,richards, brent richards,1,pubmed,0.0064,0.9936
philip,,riches,philip riches,1,pubmed,0.0025,0.9975
sharon,,riddler,sharon riddler,0,pubmed,0.9851,0.0149
paul,,ridker,paul ridker,1,pubmed,0.0024,0.9976
rixt,,riemersma-van der lek,rixt riemersma-van der lek,0,pubmed,0.8766,0.1234
judith,,rietjens,judith rietjens,0,pubmed,0.9981,0.0019
john,,rigg,john rigg,1,pubmed,0.0020,0.9980
lawrence,,riggs, lawrence riggs,1,pubmed,0.0039,0.9961
marc,,righini,marc righini,1,pubmed,0.0043,0.9957
ephraim,,rimon,ephraim rimon,1,pubmed,0.0020,0.9980
gregory,,robbins,gregory robbins,1,pubmed,0.0031,0.9969
lesley,,roberts,lesley roberts,0,pubmed,0.9375,0.0625
tracy,,roberts,tracy roberts,0,pubmed,0.8772,0.1228
james,,roberts,james roberts,1,pubmed,0.0023,0.9977
laura,,robertson,laura robertson,0,pubmed,0.9993,0.0007
andrew,,robinson,andrew robinson,1,pubmed,0.0025,0.9975
cassianne,,robinson-cohen,cassianne robinson-cohen,0,pubmed,0.9116,0.0884
mike,,robling,mike robling,1,pubmed,0.0042,0.9958
nicolas,,rodondi,nicolas rodondi,1,pubmed,0.0022,0.9978
laura,,rodrigues,laura rodrigues,0,pubmed,0.9993,0.0007
juan,,llibre rodriguez,juan llibre rodriguez,1,pubmed,0.0194,0.9806
josanna,,rodriguez,josanna rodriguez,0,pubmed,0.9993,0.0007
gema,,rodríguez-trigo,gema rodríguez-trigo,0,pubmed,0.9653,0.0347
mary,,rogers,mary rogers,0,pubmed,0.9988,0.0012
david,,rojas-rueda,david rojas-rueda,1,pubmed,0.0024,0.9976
mary,,roman,mary roman,0,pubmed,0.9988,0.0012
antonino,,romano,antonino romano,1,pubmed,0.0008,0.9992
guglielmo,,ronco,guglielmo ronco,1,pubmed,0.0005,0.9995
annemieke,,roos,annemieke roos,0,pubmed,0.9997,0.0003
jonathan,,rosand,jonathan rosand,1,pubmed,0.0073,0.9927
peter,,rose,peter rose,1,pubmed,0.0019,0.9981
natalie,,rose,natalie rose,0,pubmed,0.9979,0.0021
antoni,,rosell,antoni rosell,1,pubmed,0.0019,0.9981
julio,,rosenstock,julio rosenstock,1,pubmed,0.0015,0.9985
meredith,,rosenthal,meredith rosenthal,0,pubmed,0.9360,0.0640
victor,,rosenthal,victor rosenthal,1,pubmed,0.0041,0.9959
lone,,ross,lone ross,0,pubmed,0.9433,0.0567
joseph,,ross,joseph ross,1,pubmed,0.0026,0.9974
christine,,roth,christine roth,0,pubmed,0.9990,0.0010
michael,,rothberg,michael rothberg,1,pubmed,0.0025,0.9975
russell,,rothman,russell rothman,1,pubmed,0.0124,0.9876
jeffrey,,rothschild,jeffrey rothschild,1,pubmed,0.0052,0.9948
john,,routes,john routes,1,pubmed,0.0020,0.9980
rianne,,rozendaal,rianne rozendaal,0,pubmed,0.9901,0.0099
haya,,rubin,haya rubin,0,pubmed,0.9599,0.0401
hanna,bloomfield,rubins,hanna bloomfield rubins,0,pubmed,0.9944,0.0056
diana,,rucker,diana rucker,0,pubmed,0.9995,0.0005
igor,,rudan,igor rudan,1,pubmed,0.0007,0.9993
alicja,,rudnicka,alicja rudnicka,0,pubmed,0.9991,0.0009
luis,miguel,ruilope,luis miguel ruilope,1,pubmed,0.0047,0.9953
andrew,,rule,andrew rule,1,pubmed,0.0025,0.9975
mark,,rupp,mark rupp,1,pubmed,0.0014,0.9986
minna,,rusanen,minna rusanen,0,pubmed,0.9986,0.0014
frank,,ruschitzka,frank ruschitzka,1,pubmed,0.0023,0.9977
louise,,russell,louise russell,0,pubmed,0.9983,0.0017
george,,rust,george rust,1,pubmed,0.0058,0.9942
paul,,rutgeerts,paul rutgeerts,1,pubmed,0.0024,0.9976
eduardo,,saad,eduardo saad,1,pubmed,0.0047,0.9953
david,,saadoun,david saadoun,1,pubmed,0.0024,0.9976
jane,,saczynski,jane saczynski,0,pubmed,0.9972,0.0028
kyan,,safavi,kyan safavi,1,pubmed,0.2215,0.7785
monika,,safford,monika safford,0,pubmed,0.9993,0.0007
debasish,,saha,debasish saha,1,pubmed,0.0014,0.9986
saroj,,saigal,saroj saigal,0,pubmed,0.5316,0.4684
eila,,sailas,eila sailas,0,pubmed,0.9973,0.0027
sameer,,saini,sameer saini,1,pubmed,0.0058,0.9942
toshikazu,,saito,toshikazu saito,1,pubmed,0.0008,0.9992
jordi,,salas-salvadó,jordi salas-salvadó,1,pubmed,0.0181,0.9819
faouzi,,saliba,faouzi saliba,1,pubmed,0.0691,0.9309
shelley,,salpeter,shelley salpeter,0,pubmed,0.9815,0.0185
daniel,,salter,daniel salter,1,pubmed,0.0038,0.9962
carlo,,salvarani,carlo salvarani,1,pubmed,0.0020,0.9980
charles,marc,samama,charles marc samama,1,pubmed,0.0025,0.9975
william,,sandborn,william sandborn,1,pubmed,0.0020,0.9980
gillian,,sanders,gillian sanders,0,pubmed,0.9871,0.0129
manjinder,,sandhu,manjinder sandhu,1,pubmed,0.6373,0.3627
taylor,,sandison,taylor sandison,1,pubmed,0.5853,0.4147
alan,,sandler,alan sandler,1,pubmed,0.0068,0.9932
prachi,,sanghavi,prachi sanghavi,0,pubmed,0.9501,0.0499
jitender,,sareen,jitender sareen,1,pubmed,0.0259,0.9741
peter,,sasieni,peter sasieni,1,pubmed,0.0019,0.9981
yoshihiro,,sato,yoshihiro sato,1,pubmed,0.0123,0.9877
pierre-yves,,scarabin,pierre-yves scarabin,1,pubmed,0.0004,0.9996
matthew,,scarborough,matthew scarborough,1,pubmed,0.0023,0.9977
nikolaos,,scarmeas,nikolaos scarmeas,1,pubmed,0.0002,0.9998
richard,,schacterle,richard schacterle,1,pubmed,0.0008,0.9992
sean,,schafer,sean schafer,1,pubmed,0.0284,0.9716
debra,,schaumberg,debra schaumberg,0,pubmed,0.9965,0.0035
elizabeth,sumamo,schellenberg,elizabeth sumamo schellenberg,0,pubmed,0.9992,0.0008
georg,,schett,georg schett,1,pubmed,0.0013,0.9987
gordon,,schiff,gordon schiff,1,pubmed,0.0051,0.9949
giuseppe,,schillaci,giuseppe schillaci,1,pubmed,0.0011,0.9989
mark,,schleinitz,mark schleinitz,1,pubmed,0.0014,0.9986
kathryn,,schmitz,kathryn schmitz,0,pubmed,0.9989,0.0011
lon,,schneider,lon schneider,1,pubmed,0.0835,0.9165
eric,,schneider,eric schneider,1,pubmed,0.0028,0.9972
jeffrey,,schnipper,jeffrey schnipper,1,pubmed,0.0052,0.9948
lisette,,schoonhoven,lisette schoonhoven,0,pubmed,0.9987,0.0013
john,,schousboe,john schousboe,1,pubmed,0.0020,0.9980
henrike,,schouten,henrike schouten,0,pubmed,0.9742,0.0258
martin,,schrappe,martin schrappe,1,pubmed,0.0028,0.9972
christoph,,schroeder,christoph schroeder,1,pubmed,0.0045,0.9955
sam,,schulman,sam schulman,1,pubmed,0.1023,0.8977
julie,,schultz,julie schultz,0,pubmed,0.9954,0.0046
jeremiah,,schuur,jeremiah schuur,1,pubmed,0.0004,0.9996
lisa,,schwartz,lisa schwartz,0,pubmed,0.9987,0.0013
mark,,schwartz,mark schwartz,1,pubmed,0.0014,0.9986
jennifer,,schwartz,jennifer schwartz,0,pubmed,0.9990,0.0010
thomas,,schwarz,thomas schwarz,1,pubmed,0.0018,0.9982
jeffrey,,schwimmer,jeffrey schwimmer,1,pubmed,0.0052,0.9948
benjamin,,scirica,benjamin scirica,1,pubmed,0.0014,0.9986
anthony,,scott, anthony scott,1,pubmed,0.0023,0.9977
anne,,scoular,anne scoular,0,pubmed,0.9966,0.0034
malcolm,,sears,malcolm sears,1,pubmed,0.0058,0.9942
leonardo,,sechi,leonardo sechi,1,pubmed,0.0019,0.9981
johanna,,seddon,johanna seddon,0,pubmed,0.9989,0.0011
gilda,,sedgh,gilda sedgh,0,pubmed,0.9988,0.0012
art,,sedrakyan,art sedrakyan,1,pubmed,0.0124,0.9876
diane,,seibert,diane seibert,0,pubmed,0.9945,0.0055
jennifer,,seida,jennifer seida,0,pubmed,0.9990,0.0010
elodie,,sellier,elodie sellier,0,pubmed,0.9916,0.0084
elizabeth,,selvin,elizabeth selvin,0,pubmed,0.9992,0.0008
richard,,semba,richard semba,1,pubmed,0.0008,0.9992
srijan,,sen,srijan sen,1,pubmed,0.0108,0.9892
hsien,,seow,hsien seow,1,pubmed,0.4794,0.5206
thomas,,sequist,thomas sequist,1,pubmed,0.0018,0.9982
sudha,,seshadri,sudha seshadri,0,pubmed,0.9375,0.0625
howard,,sesso,howard sesso,1,pubmed,0.0053,0.9947
arathi,,setty,arathi setty,1,pubmed,0.8770,0.1230
jane,,seward,jane seward,0,pubmed,0.9972,0.0028
justin,,sewell,justin sewell,1,pubmed,0.0207,0.9793
nancy,,shadick,nancy shadick,0,pubmed,0.9979,0.0021
mary-ann,,shafer,mary-ann shafer,0,pubmed,0.9997,0.0003
robert,,shafer,robert shafer,1,pubmed,0.0022,0.9978
jignesh,,shah,jignesh shah,1,pubmed,0.0048,0.9952
rahman,,shah,rahman shah,1,pubmed,0.0263,0.9737
vahakn,,shahinian,vahakn shahinian,1,pubmed,0.4371,0.5629
tatyana,,shamliyan,tatyana shamliyan,0,pubmed,0.9998,0.0002
seetha,,shankaran,seetha shankaran,0,pubmed,0.9904,0.0096
leena,,sharma,leena sharma,0,pubmed,0.9979,0.0021
gulshan,,sharma,gulshan sharma,0,pubmed,0.5348,0.4652
trisha,,shattuck,trisha shattuck,0,pubmed,0.9944,0.0056
sharon,,sheehan,sharon sheehan,0,pubmed,0.9851,0.0149
ellen,,sheehy,ellen sheehy,0,pubmed,0.9977,0.0023
karen,,sherman,karen sherman,0,pubmed,0.9853,0.0147
andrew,,sherwood,andrew sherwood,1,pubmed,0.0025,0.9975
meredith,,shiels,meredith shiels,0,pubmed,0.9360,0.0640
henry,,shinefield,henry shinefield,1,pubmed,0.0038,0.9962
cathy,,shipman,cathy shipman,0,pubmed,0.9959,0.0041
yasushi,,shiratori,yasushi shiratori,1,pubmed,0.0251,0.9749
sushmita,,shivkumar,sushmita shivkumar,0,pubmed,0.9951,0.0049
michael,,shlipak,michael shlipak,1,pubmed,0.0025,0.9975
kaveh,,shojania,kaveh shojania,1,pubmed,0.0817,0.9183
molly,,shores,molly shores,0,pubmed,0.9897,0.0103
jacqueline,baras,shreibati,jacqueline baras shreibati,0,pubmed,0.9979,0.0021
ashfaq,,shuaib,ashfaq shuaib,1,pubmed,0.0259,0.9741
jeffrey,,shuhaiber,jeffrey shuhaiber,1,pubmed,0.0052,0.9948
irene,,shui,irene shui,0,pubmed,0.9984,0.0016
asra,,siddiqui,asra siddiqui,0,pubmed,0.9937,0.0063
davinder,,sidhu,davinder sidhu,1,pubmed,0.1524,0.8476
john,,sievenpiper,john sievenpiper,1,pubmed,0.0020,0.9980
alice,,sigurdson,alice sigurdson,0,pubmed,0.9987,0.0013
sigmund,,silber,sigmund silber,1,pubmed,0.0007,0.9993
danielle,,silverman,danielle silverman,0,pubmed,0.9976,0.0024
camelia,,sima,camelia sima,0,pubmed,0.9995,0.0005
edgar,,simard,edgar simard,1,pubmed,0.0006,0.9994
mark,,simmonds,mark simmonds,1,pubmed,0.0014,0.9986
gérald,,simonneau,gérald simonneau,1,pubmed,0.0041,0.9959
emily,,simons,emily simons,0,pubmed,0.9980,0.0020
sheldon,,singh,sheldon singh,1,pubmed,0.0305,0.9695
hardeep,,singh,hardeep singh,1,pubmed,0.1377,0.8623
peter,,sinnaeve,peter sinnaeve,1,pubmed,0.0019,0.9981
george,,siontis,george siontis,1,pubmed,0.0058,0.9942
ilke,,sipahi,ilke sipahi,1,pubmed,0.9878,0.0122
sergio,,siragusa,sergio siragusa,1,pubmed,0.0011,0.9989
brenda,,sirovich,brenda sirovich,0,pubmed,0.9979,0.0021
jane,,sisk,jane sisk,0,pubmed,0.9972,0.0028
stephen,,sisson,stephen sisson,1,pubmed,0.0029,0.9971
håvard,ove,skjerven,håvard ove skjerven,1,pubmed,0.0034,0.9966
rebeccah,,slater,rebeccah slater,0,pubmed,0.9887,0.0113
pauline,,slottje,pauline slottje,0,pubmed,0.9974,0.0026
kersten,,small,kersten small,0,pubmed,0.6493,0.3507
bruce,,smith, bruce smith,1,pubmed,0.0081,0.9919
alexander,,smith,alexander smith,1,pubmed,0.0031,0.9969
stevens,,smith,stevens smith,1,pubmed,0.0192,0.9808
craig,,smith,craig smith,1,pubmed,0.0053,0.9947
rebecca,,smith-bindman,rebecca smith-bindman,0,pubmed,0.9993,0.0007
crystal,,smith-spangler,crystal smith-spangler,0,pubmed,0.9891,0.0109
kim,,smolderen,kim smolderen,0,pubmed,0.7235,0.2765
jordan,,smoller,jordan smoller,1,pubmed,0.1706,0.8294
alan,,smyth,alan smyth,1,pubmed,0.0068,0.9932
soham,,al snih,soham al snih,0,pubmed,0.5327,0.4673
matthew,,solomon,matthew solomon,1,pubmed,0.0023,0.9977
daniel,,solomon,daniel solomon,1,pubmed,0.0038,0.9962
henrik,toft,sørensen,henrik toft sørensen,1,pubmed,0.0012,0.9988
rikke,,sørensen,rikke sørensen,0,pubmed,0.9680,0.0320
maryfran,,sowers,maryfran sowers,0,pubmed,0.9239,0.0761
pierre,,amarenco,pierre amarenco,1,pubmed,0.0028,0.9972
benjamin,,speich,benjamin speich,1,pubmed,0.0014,0.9986
frederick,,spencer,frederick spencer,1,pubmed,0.0033,0.9967
joann,,sperl-hillen,joann sperl-hillen,0,pubmed,0.9397,0.0603
paul,,spiegel,paul spiegel,1,pubmed,0.0024,0.9976
gregory,,albers,gregory albers,1,pubmed,0.0031,0.9969
paul,,stallard,paul stallard,1,pubmed,0.0024,0.9976
melinda,,stanley,melinda stanley,0,pubmed,0.9996,0.0004
anke,,steckelberg,anke steckelberg,0,pubmed,0.9885,0.0115
norbert,,stefan,norbert stefan,1,pubmed,0.0021,0.9979
marcia,,stefanick,marcia stefanick,0,pubmed,0.9953,0.0047
philippe,gabriel,steg,philippe gabriel steg,1,pubmed,0.0159,0.9841
paul,,stein,paul stein,1,pubmed,0.0024,0.9976
gerhard,,steinbeck,gerhard steinbeck,1,pubmed,0.0002,0.9998
michael,,steinman,michael steinman,1,pubmed,0.0025,0.9975
henry,thomas,stelfox,henry thomas stelfox,1,pubmed,0.0038,0.9962
ulf,,stenestrand,ulf stenestrand,1,pubmed,0.0010,0.9990
william,,stenson,william stenson,1,pubmed,0.0020,0.9980
iain,,stephenson,iain stephenson,1,pubmed,0.0203,0.9797
kathleen,,stergiopoulos,kathleen stergiopoulos,0,pubmed,0.9986,0.0014
timothy,,sterling,timothy sterling,1,pubmed,0.0071,0.9929
michael,,stern,michael stern,1,pubmed,0.0025,0.9975
scott,,stevens,scott stevens,1,pubmed,0.0051,0.9949
adam,,steventon,adam steventon,1,pubmed,0.0044,0.9956
scott,,stewart,scott stewart,1,pubmed,0.0051,0.9949
chad,,stickrath,chad stickrath,1,pubmed,0.0123,0.9877
ian,,stiell,ian stiell,1,pubmed,0.0079,0.9921
karen,,stockl,karen stockl,0,pubmed,0.9853,0.0147
tim,,stokes,tim stokes,1,pubmed,0.0123,0.9877
rachael,,stolzenberg-solomon,rachael stolzenberg-solomon,0,pubmed,0.9953,0.0047
gregg,,stone,gregg stone,1,pubmed,0.0211,0.9789
katherine,,stothard,katherine stothard,0,pubmed,0.9993,0.0007
saverio,,stranges,saverio stranges,1,pubmed,0.0003,0.9997
sabine,,straus,sabine straus,0,pubmed,0.9979,0.0021
pasquale,,striano,pasquale striano,1,pubmed,0.0021,0.9979
thea,,strieder,thea strieder,0,pubmed,0.9947,0.0053
alison,,stuebe,alison stuebe,0,pubmed,0.9943,0.0057
til,,stürmer,til stürmer,1,pubmed,0.4203,0.5797
pedro,,suárez,pedro suárez,1,pubmed,0.0013,0.9987
sachin,,sud,sachin sud,1,pubmed,0.0471,0.9529
sebastian,,suerbaum,sebastian suerbaum,1,pubmed,0.0030,0.9970
mark,,sullivan,mark sullivan,1,pubmed,0.0014,0.9986
catherine,,sullivan,catherine sullivan,0,pubmed,0.9991,0.0009
anne,,sumner,anne sumner,0,pubmed,0.9966,0.0034
qi,,sun,qi sun,1,pubmed,0.0564,0.9436
shyam,,sundar,shyam sundar,1,pubmed,0.0844,0.9156
joseph,,sung,joseph sung,1,pubmed,0.0026,0.9974
pål,,surén,pål surén,1,pubmed,0.0295,0.9705
rakesh,,suri,rakesh suri,1,pubmed,0.0298,0.9702
nanthia,,suthana,nanthia suthana,0,pubmed,0.9967,0.0033
kim,,sutton-tyrrell,kim sutton-tyrrell,0,pubmed,0.7235,0.2765
henrik,,svanström,henrik svanström,1,pubmed,0.0012,0.9988
gary,,swan,gary swan,1,pubmed,0.0036,0.9964
philippe,,szapary,philippe szapary,1,pubmed,0.0159,0.9841
harry,,tagbor,harry tagbor,1,pubmed,0.0031,0.9969
taha,,taha,taha taha,1,pubmed,0.1313,0.8687
philippa,,talmud,philippa talmud,0,pubmed,0.9993,0.0007
robyn,,tamblyn,robyn tamblyn,0,pubmed,0.9767,0.0233
martin,,tammemagi, martin tammemagi,1,pubmed,0.0028,0.9972
masahiro,,tanaka,masahiro tanaka,1,pubmed,0.0050,0.9950
ning,,tang,ning tang,0,pubmed,0.1748,0.8252
navdeep,,tangri,navdeep tangri,1,pubmed,0.0214,0.9786
richard,,tannen,richard tannen,1,pubmed,0.0008,0.9992
cara,,tannenbaum,cara tannenbaum,0,pubmed,0.9918,0.0082
catherine,,tansey,catherine tansey,0,pubmed,0.9991,0.0009
carolyn,,tarrant,carolyn tarrant,0,pubmed,0.9989,0.0011
donald,,tashkin,donald tashkin,1,pubmed,0.0029,0.9971
deborah,,tate,deborah tate,0,pubmed,0.9995,0.0005
angelo,,taveira-dasilva,angelo taveira-dasilva,1,pubmed,0.0045,0.9955
kathryn,,taylor,kathryn taylor,0,pubmed,0.9989,0.0011
paris,,tekkis,paris tekkis,1,pubmed,0.3777,0.6223
milena,gurgel,teles,milena gurgel teles,0,pubmed,0.9994,0.0006
marije,,ten wolde,marije ten wolde,0,pubmed,0.9762,0.0238
joan,,teno,joan teno,0,pubmed,0.7961,0.2039
gunnar,,tepe,gunnar tepe,1,pubmed,0.0045,0.9955
teruhiko,,terasawa,teruhiko terasawa,1,pubmed,0.0080,0.9920
kathryn,,terry,kathryn terry,0,pubmed,0.9989,0.0011
george,,thanassoulis,george thanassoulis,1,pubmed,0.0058,0.9942
sudhin,,thayyil,sudhin thayyil,1,pubmed,0.0387,0.9613
chloe,,thio,chloe thio,0,pubmed,0.9962,0.0038
randal,,thomas,randal thomas,1,pubmed,0.0375,0.9625
matthew,,thompson,matthew thompson,1,pubmed,0.0023,0.9977
reimar,,thomsen,reimar thomsen,1,pubmed,0.0074,0.9926
mette,,thomsen,mette thomsen,0,pubmed,0.9897,0.0103
jeffrey,,tice,jeffrey tice,1,pubmed,0.0052,0.9948
justin,,timbie,justin timbie,1,pubmed,0.0207,0.9793
mary,,tinetti,mary tinetti,0,pubmed,0.9988,0.0012
henry,,ting,henry ting,1,pubmed,0.0038,0.9962
amir,,tirosh,amir tirosh,1,pubmed,0.0096,0.9904
sengwee,,toh,sengwee toh,1,pubmed,0.4949,0.5051
wietse,,tol,wietse tol,1,pubmed,0.3093,0.6907
cecilia,,tomassini,cecilia tomassini,0,pubmed,0.9993,0.0007
eric,,topol,eric topol,1,pubmed,0.0028,0.9972
anna,,tosteson,anna tosteson,0,pubmed,0.9991,0.0009
amytis,,towfighi,amytis towfighi,0,pubmed,0.8497,0.1503
anne,,townsend,anne townsend,0,pubmed,0.9966,0.0034
antonia,,trichopoulou,antonia trichopoulou,0,pubmed,0.9954,0.0046
elizabeth,,tronstein,elizabeth tronstein,0,pubmed,0.9992,0.0008
bourdin,,trunz, bourdin trunz,0,pubmed,0.0316,0.9684
thomas,,tsai,thomas tsai,1,pubmed,0.0018,0.9982
chin-lin,,tseng,chin-lin tseng,1,pubmed,0.5993,0.4007
judith,,tsui,judith tsui,0,pubmed,0.9981,0.0019
roderick,,tung,roderick tung,1,pubmed,0.0049,0.9951
ruth,,tuomala,ruth tuomala,0,pubmed,0.9981,0.0019
lindsay,,turnbull,lindsay turnbull,0,pubmed,0.7761,0.2239
charles,,turner,charles turner,1,pubmed,0.0025,0.9975
barbara,,turner,barbara turner,0,pubmed,0.9993,0.0007
ioanna,,tzoulaki,ioanna tzoulaki,0,pubmed,0.9982,0.0018
kanji,,uchida,kanji uchida,1,pubmed,0.0344,0.9656
edward,,uchio,edward uchio,1,pubmed,0.0024,0.9976
andré,,uitterlinden,andré uitterlinden,1,pubmed,0.0053,0.9947
jürgen,,unützer,jürgen unützer,1,pubmed,0.0062,0.9938
ashish,,upadhyay,ashish upadhyay,1,pubmed,0.0401,0.9599
daniel,,uslan,daniel uslan,1,pubmed,0.0038,0.9962
olalekan,,uthman,olalekan uthman,1,pubmed,0.0138,0.9862
viola,,vaccarino,viola vaccarino,0,pubmed,0.9975,0.0025
anjana,,vaidya,anjana vaidya,0,pubmed,0.9403,0.0597
nestor,,vain,nestor vain,1,pubmed,0.0069,0.9931
dino,,vaira,dino vaira,1,pubmed,0.0260,0.9740
margarite,,vale,margarite vale,0,pubmed,0.9958,0.0042
juan,,valle,juan valle,1,pubmed,0.0194,0.9806
sophie,,valleix,sophie valleix,0,pubmed,0.9956,0.0044
willemien,,van de water,willemien van de water,0,pubmed,0.9770,0.0230
ingrid,,van den broek,ingrid van den broek,0,pubmed,0.9994,0.0006
ann,,van den bruel,ann van den bruel,0,pubmed,0.9981,0.0019
wilbert,,van den hout,wilbert van den hout,1,pubmed,0.0003,0.9997
paul,,van der linden,paul van der linden,1,pubmed,0.0024,0.9976
jenny,,van der steen,jenny van der steen,0,pubmed,0.9954,0.0046
merel,,van maarle,merel van maarle,0,pubmed,0.9870,0.0130
wouter,,van marken lichtenbelt,wouter van marken lichtenbelt,1,pubmed,0.0050,0.9950
marco,,van strijen,marco van strijen,1,pubmed,0.0015,0.9985
carl,,van walraven,carl van walraven,1,pubmed,0.0020,0.9980
mark,,vander lugt,mark vander lugt,1,pubmed,0.0014,0.9986
mark,,vanderpump,mark vanderpump,1,pubmed,0.0014,0.9986
ramachandran,,vasan,ramachandran vasan,1,pubmed,0.0420,0.9580
despoina,,vasilakou,despoina vasilakou,0,pubmed,0.9987,0.0013
robert,,vassallo,robert vassallo,1,pubmed,0.0022,0.9978
talitha,,verhoef,talitha verhoef,0,pubmed,0.9941,0.0059
yury,,verlinsky,yury verlinsky,1,pubmed,0.0080,0.9920
marcel,,verweij,marcel verweij,1,pubmed,0.0081,0.9919
timo,,vesikari,timo vesikari,1,pubmed,0.0077,0.9923
mogens,,vestergaard,mogens vestergaard,1,pubmed,0.0038,0.9962
andrew,,vickers,andrew vickers,1,pubmed,0.0025,0.9975
ronald,,victor,ronald victor,1,pubmed,0.0046,0.9954
maría,,vidán,maría vidán,0,pubmed,0.9958,0.0042
dennis,,villareal,dennis villareal,1,pubmed,0.0054,0.9946
ajeet,,vinayak,ajeet vinayak,1,pubmed,0.1230,0.8770
sébastien,,vincendeau,sébastien vincendeau,1,pubmed,0.0021,0.9979
jean-louis,,vincent,jean-louis vincent,1,pubmed,0.0040,0.9960
russell,,viner,russell viner,1,pubmed,0.0124,0.9876
yana,,vinogradova,yana vinogradova,0,pubmed,0.9948,0.0052
salim,,virani,salim virani,1,pubmed,0.0479,0.9521
kirsi,,virtanen,kirsi virtanen,0,pubmed,0.9855,0.0145
deepak,,vivekananthan,deepak vivekananthan,1,pubmed,0.0405,0.9595
dirk,,vlasselaers,dirk vlasselaers,1,pubmed,0.0031,0.9969
benjamin,,voight,benjamin voight,1,pubmed,0.0014,0.9986
angelo,,volandes,angelo volandes,1,pubmed,0.0045,0.9955
michael,,volk,michael volk,1,pubmed,0.0025,0.9975
ronald,,van vollenhoven,ronald van vollenhoven,1,pubmed,0.0046,0.9954
kevin,,volpp,kevin volpp,1,pubmed,0.0048,0.9952
ajay,,vora,ajay vora,1,pubmed,0.0331,0.9669
claire,,waddington,claire waddington,0,pubmed,0.9974,0.0026
margda,,waern,margda waern,0,pubmed,0.9907,0.0093
tor,,wager,tor wager,1,pubmed,0.0140,0.9860
john,,wagner,john wagner,1,pubmed,0.0020,0.9980
nils,,wahlgren,nils wahlgren,1,pubmed,0.0039,0.9961
hans,,wahrenberg,hans wahrenberg,1,pubmed,0.0024,0.9976
melissa,,wake,melissa wake,0,pubmed,0.9994,0.0006
melanie,,wakefield,melanie wakefield,0,pubmed,0.9982,0.0018
rochelle,,walensky,rochelle walensky,0,pubmed,0.9934,0.0066
lisa,,walke,lisa walke,0,pubmed,0.9987,0.0013
gregor,,walker,gregor walker,1,pubmed,0.0004,0.9996
jan,,walker,jan walker,0,pubmed,0.0604,0.9396
jan,,wallenborn,jan wallenborn,1,pubmed,0.0604,0.9396
alexander,,walley,alexander walley,1,pubmed,0.0031,0.9969
anne,,walling,anne walling,0,pubmed,0.9966,0.0034
timothy,,walsh, timothy walsh,1,pubmed,0.0071,0.9929
edward,,walsh,edward walsh,1,pubmed,0.0024,0.9976
thomas,,walsh,thomas walsh,1,pubmed,0.0018,0.9982
thom,,walsh,thom walsh,1,pubmed,0.0266,0.9734
hannes,,wandt,hannes wandt,1,pubmed,0.0207,0.9793
youfa,,wang,youfa wang,1,pubmed,0.1023,0.8977
norman,,wang,norman wang,1,pubmed,0.0098,0.9902
tracy,,wang,tracy wang,0,pubmed,0.8772,0.1228
amy,,wang,amy wang,0,pubmed,0.9958,0.0042
michael,,wang,michael wang,1,pubmed,0.0025,0.9975
guoying,,wang,guoying wang,1,pubmed,0.1449,0.8551
ronald,,wapner,ronald wapner,1,pubmed,0.0046,0.9954
joel,,ward,joel ward,1,pubmed,0.0143,0.9857
heather,,ward,heather ward,0,pubmed,0.9982,0.0018
joan,,warren,joan warren,0,pubmed,0.7961,0.2039
asra,,warsi,asra warsi,0,pubmed,0.9937,0.0063
john,,watson,john watson,1,pubmed,0.0020,0.9980
deborah,,watson-jones,deborah watson-jones,0,pubmed,0.9995,0.0005
heather,,watts, heather watts,0,pubmed,0.9982,0.0018
wendy,,weber,wendy weber,0,pubmed,0.9908,0.0092
angela,,webster,angela webster,0,pubmed,0.9994,0.0006
erich,,wedam,erich wedam,1,pubmed,0.0045,0.9955
william,,weeks,william weeks,1,pubmed,0.0020,0.9980
saul,,weiner,saul weiner,1,pubmed,0.0096,0.9904
katie,,weinger,katie weinger,0,pubmed,0.9958,0.0042
amy,,weinstein,amy weinstein,0,pubmed,0.9958,0.0042
william,,weintraub,william weintraub,1,pubmed,0.0020,0.9980
christopher,,weis,christopher weis,1,pubmed,0.0038,0.9962
steven,,weisbord,steven weisbord,1,pubmed,0.0035,0.9965
steven,,weisman,steven weisman,1,pubmed,0.0035,0.9965
stuart,,weiss,stuart weiss,1,pubmed,0.0133,0.9867
lauren,,weiss,lauren weiss,0,pubmed,0.9788,0.0212
gilbert,,welch, gilbert welch,1,pubmed,0.0011,0.9989
james,,welker,james welker,1,pubmed,0.0023,0.9977
philip,,wells,philip wells,1,pubmed,0.0025,0.9975
brian,,wells,brian wells,1,pubmed,0.0012,0.9988
chi,pang,wen,chi pang wen,1,pubmed,0.2032,0.7968
david,,wendler,david wendler,1,pubmed,0.0024,0.9976
neil,,wenger,neil wenger,1,pubmed,0.0036,0.9964
david,,wennberg,david wennberg,1,pubmed,0.0024,0.9976
rachel,,werner,rachel werner,0,pubmed,0.9972,0.0028
